order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2766,1,0,3,0,6,0,0,0,1,181,182
2766,2,0,3,0,22,0,0,0,24,770,794
2766,3,0,3,300,113,14,1,24,157,4580,4776
2766,4,0,8,285,570,143,26,179,839,23181,24368
2766,5,0,39,280,3955,1619,197,931,5664,135886,144297
2766,6,0,45,280,5244,2478,230,1568,8182,157379,169837
2766,7,0,45,280,6104,3188,238,2301,10025,162644,178396
2766,8,1,5,280,9324,5162,405,4398,15884,221848,247697
2766,9,1,25,280,12973,7553,531,6754,23704,284592,323134
2766,10,1,29,280,14589,9042,551,8200,26537,286536,330866
2766,11,1,1,280,10247,6416,374,6209,21192,183949,218140
2766,12,0,57,280,11208,7339,379,6842,23356,181503,219419
2766,13,1,0,280,12015,8142,379,7415,25426,178053,219415
2766,14,1,2,280,12826,8952,379,8034,27446,174603,219414
2766,15,1,2,280,13511,9636,379,8647,29598,171153,219413
2766,-1,0,41,270,19077,16307,633,23543,75500,0,115983
