order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2592,1,0,1,0,3,0,0,0,1,60,61
2592,2,0,3,0,91,0,0,4,89,4232,4325
2592,3,0,8,466,501,10,1,68,895,22214,23188
2592,4,0,41,430,2933,209,70,477,7154,115869,123779
2592,5,7,32,430,35556,8099,1440,9011,85443,1198833,1302826
2592,6,16,7,401,90798,30042,3665,26559,225009,2555634,2840909
2592,7,30,31,401,191787,77350,7287,62754,495256,4600848,5243495
2592,8,46,43,401,317510,145991,11143,113521,851639,6717766,7840060
2592,9,40,43,400,287086,145102,9002,117639,791795,5435290,6498828
2592,10,42,18,400,336104,179644,9799,146033,984099,5830063,7149638
2592,11,54,42,400,378393,211510,10364,172494,1170388,6045384,7610140
2592,12,47,47,400,402418,233226,10413,192262,1310182,5967594,7713677
2592,13,46,10,400,422212,252174,10452,210754,1441099,5837405,7751884
2592,14,46,52,400,439349,269057,10461,227949,1569698,5686237,7763402
2592,15,47,3,400,455009,284714,10461,243266,1698504,5526454,7763399
2592,-1,104,19,400,1508562,1133539,22354,1108761,13115859,0,15380513
