order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1276,1,0,1,0,5,0,0,0,1,150,151
1276,2,0,0,220,20,6,2,2,2,479,491
1276,3,0,1,220,24,9,2,8,4,467,490
1276,4,0,0,220,29,13,2,14,5,455,489
1276,5,0,1,220,36,19,2,17,7,443,488
1276,6,0,0,220,42,25,2,22,8,431,488
1276,7,0,1,220,45,27,2,26,12,420,487
1276,8,0,0,220,51,32,2,29,14,409,486
1276,9,0,1,220,56,37,2,32,17,398,486
1276,10,0,0,220,59,40,2,36,21,387,486
1276,11,0,1,220,62,42,2,41,24,376,485
1276,12,0,0,220,65,44,2,45,28,365,484
1276,13,0,1,220,69,48,2,49,31,354,484
1276,14,0,0,220,71,50,2,54,35,343,484
1276,15,0,1,220,74,53,2,59,38,332,484
1276,-1,0,0,220,162,123,2,189,131,0,445
