order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1302,1,0,1,0,5,0,0,0,1,150,151
1302,2,0,0,0,26,0,0,0,28,922,950
1302,3,0,2,280,92,12,2,22,117,3165,3318
1302,4,0,2,255,166,36,8,72,238,4945,5299
1302,5,0,2,255,185,42,7,96,379,5439,5963
1302,6,0,3,255,359,115,25,212,719,8934,10005
1302,7,0,5,255,504,191,38,321,1071,11250,12871
1302,8,0,3,255,336,136,19,250,812,7063,8280
1302,9,0,1,255,228,106,5,160,626,4249,5146
1302,10,0,2,255,240,117,5,175,711,4137,5145
1302,11,0,2,255,248,125,5,194,796,4025,5145
1302,12,0,2,255,258,135,5,210,882,3913,5145
1302,13,0,2,255,274,151,5,218,970,3801,5145
1302,14,0,2,255,294,171,5,231,1049,3689,5145
1302,15,0,2,255,307,184,5,245,1134,3577,5145
1302,-1,0,8,255,4680,4095,123,6121,10994,0,21333
