order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2722,1,0,2,0,3,0,0,0,1,66,67
2722,2,0,2,0,13,0,0,0,15,324,339
2722,3,0,2,0,35,0,0,13,60,874,947
2722,4,0,3,0,54,0,0,30,136,1312,1478
2722,5,0,20,420,1530,346,160,717,2858,51942,56023
2722,6,4,30,390,28668,11303,2354,9230,52066,728526,803479
2722,7,9,15,385,71365,34290,5178,21173,130628,1466333,1657602
2722,8,15,17,380,135855,77365,9224,60430,197697,2474395,2819111
2722,9,9,51,380,90456,51817,6962,61216,133211,1519252,1772458
2722,10,14,41,380,147967,91487,10084,97085,218584,2144284,2561524
2722,11,13,59,380,148611,94437,9507,116952,225285,2084135,2530316
2722,12,15,49,380,182532,121383,10884,151788,268350,2315390,2867795
2722,13,15,26,380,200515,139115,10942,164337,290536,2274559,2879489
2722,14,19,29,380,218910,157505,10942,174093,312855,2224223,2879618
2722,15,16,39,380,237443,176036,10942,182710,336121,2173807,2879616
2722,-1,13,55,380,398080,349955,9328,552893,1357958,0,2270134
