order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2545,1,0,2,0,3,0,0,0,1,60,61
2545,2,0,1,0,12,0,0,0,14,344,358
2545,3,0,3,0,69,0,0,19,122,2899,3040
2545,4,0,6,0,316,21,20,150,638,13260,14089
2545,5,0,28,0,1860,359,87,769,4446,70457,76118
2545,6,9,59,420,46531,15265,2248,12997,114496,1437664,1582670
2545,7,23,32,420,121886,50226,5677,33009,306824,3373995,3769731
2545,8,136,48,413,750808,326840,30975,260549,2132521,19147086,21897971
2545,9,257,44,400,1578704,788853,60860,536932,4445145,34741460,40573250
2545,10,297,38,400,2083781,1144926,84266,720924,5740951,40608087,48299154
2545,11,263,22,400,2079918,1233446,79562,729003,5626776,35321691,42990478
2545,12,328,44,400,2772780,1756320,96816,960595,7301975,41691376,51807082
2545,13,396,15,400,3652049,2416482,121391,1335925,9495878,49867046,63236722
2545,14,227,32,385,2504227,1768676,81596,987460,5662891,28257226,36757849
2545,15,256,5,385,3018886,2195152,96061,1251038,6644110,30949110,41135471
2545,-1,249,25,375,5724188,4971184,100929,5363245,27322333,0,37757691
