order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2488,1,0,1,0,3,0,0,0,1,60,61
2488,2,0,3,0,112,0,0,3,111,5728,5842
2488,3,0,25,330,1372,224,45,224,1701,58664,60858
2488,4,1,17,330,4924,1233,249,1364,7472,177559,187877
2488,5,2,13,310,10005,3704,557,3715,14920,300277,323173
2488,6,1,27,310,7225,2981,430,3553,12010,186694,205668
2488,7,1,38,310,8832,4020,490,5308,16001,208459,234278
2488,8,1,54,310,10332,5086,527,7183,20099,223811,256706
2488,9,1,42,310,12232,6559,564,9189,24386,237323,278021
2488,10,1,49,310,14306,8125,599,11330,29950,254963,304967
2488,11,1,58,310,16403,9825,632,13009,35725,265343,324534
2488,12,1,58,310,18047,11238,655,14241,41254,268292,335680
2488,13,2,1,310,19036,12222,655,14954,45732,262322,335885
2488,14,2,5,310,20090,13275,655,15521,50243,256190,335884
2488,15,2,6,310,21111,14295,655,16114,54761,250058,335883
2488,-1,0,14,310,6813,5885,131,9326,20646,0,35988
