order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1355,1,0,0,0,3,0,0,0,1,66,67
1355,2,0,1,268,36,3,2,1,25,1005,1036
1355,3,0,2,266,102,29,10,21,63,2126,2249
1355,4,0,1,266,114,40,10,40,94,2064,2248
1355,5,0,1,266,134,60,10,53,123,2002,2248
1355,6,0,2,266,151,76,10,64,157,1940,2247
1355,7,0,1,266,164,89,10,78,191,1879,2247
1355,8,0,1,266,177,101,10,93,224,1818,2246
1355,9,0,1,266,194,118,10,101,260,1757,2246
1355,10,0,2,266,210,134,10,113,293,1696,2246
1355,11,0,1,266,220,143,10,130,327,1635,2245
1355,12,0,1,266,232,155,10,150,356,1574,2245
1355,13,0,1,266,243,166,10,171,385,1513,2245
1355,14,0,1,266,256,179,10,189,415,1452,2245
1355,15,0,1,266,273,194,10,200,448,1391,2243
1355,-1,0,2,268,570,453,23,669,1993,0,3138
