order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2166,1,0,1,0,3,0,0,0,1,68,69
2166,2,0,2,0,86,0,0,1,87,2406,2494
2166,3,0,4,268,310,62,21,29,327,7691,8130
2166,4,0,5,268,560,165,29,61,815,12229,13299
2166,5,0,11,268,1205,438,56,156,2134,23045,25829
2166,6,0,13,266,1537,665,54,232,3001,25993,29945
2166,7,0,12,266,1791,888,56,275,3680,26173,31072
2166,8,0,13,266,2019,1098,58,336,4339,25858,31689
2166,9,0,13,266,2221,1294,58,422,4923,25124,31821
2166,10,0,13,266,2386,1459,58,531,5489,24284,31821
2166,11,0,16,266,2550,1614,58,674,6033,23492,31871
2166,12,0,13,266,2670,1732,58,809,6619,22651,31869
2166,13,0,13,266,2792,1851,58,953,7194,21810,31866
2166,14,0,13,266,2899,1957,58,1087,7794,20969,31865
2166,15,0,13,266,3035,2089,58,1208,8378,20128,31861
2166,-1,0,7,266,2326,1792,48,1948,10150,0,13938
