order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1685,1,0,1,0,3,0,0,0,1,76,77
1685,2,0,1,260,87,6,2,4,61,3312,3385
1685,3,0,2,260,157,32,17,39,119,4651,4858
1685,4,0,3,260,265,87,29,89,226,6414,6845
1685,5,0,4,255,580,264,57,200,470,10977,11968
1685,6,0,6,255,927,475,89,354,831,15130,16879
1685,7,0,6,255,1195,650,112,513,1238,17800,20313
1685,8,0,7,255,1311,756,114,625,1478,17418,20391
1685,9,0,8,255,1640,996,135,839,1964,19716,23650
1685,10,0,8,255,1747,1102,135,984,2205,19223,23649
1685,11,0,8,255,1941,1274,137,1134,2552,19474,24571
1685,12,0,9,255,2059,1392,137,1251,2828,18963,24571
1685,13,0,7,255,2189,1520,137,1356,3104,18452,24569
1685,14,0,9,255,2355,1685,137,1446,3359,17941,24568
1685,15,0,10,255,2496,1823,137,1533,3642,17430,24565
1685,-1,0,3,220,1754,1368,27,1436,4214,0,7045
