order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2807,1,0,2,0,3,0,0,0,1,76,77
2807,2,0,2,0,25,0,0,0,27,856,883
2807,3,0,3,0,50,0,0,12,91,1773,1876
2807,4,0,3,0,79,0,0,55,186,2809,3050
2807,5,0,4,0,227,1,0,157,751,8804,9713
2807,6,0,8,0,477,2,0,425,1954,18403,20784
2807,7,0,11,0,788,5,1,759,3933,30920,35618
2807,8,0,48,385,5047,2144,178,3750,12993,126372,145437
2807,9,3,23,375,22482,11164,1206,14525,53575,481143,561613
2807,10,4,31,375,31156,16913,1465,19127,77053,593555,708113
2807,11,5,50,375,39128,22246,1781,25788,100651,679176,829642
2807,12,6,27,375,46993,28217,2054,31059,121994,731914,915238
2807,13,12,33,375,103889,68308,4358,59294,242059,1355219,1729238
2807,14,24,1,360,246950,170356,10233,124852,556474,2901049,3762964
2807,15,34,51,360,386630,276259,15442,193546,842923,4051717,5379887
2807,-1,9,27,350,171476,144643,3596,205683,962619,0,1316541
