order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2892,1,0,2,0,3,0,0,0,1,66,67
2892,2,0,2,0,98,0,0,0,100,4243,4343
2892,3,0,5,0,329,7,0,113,527,18777,19424
2892,4,0,32,0,2315,121,6,984,5457,143235,149803
2892,5,0,45,280,3513,286,117,1570,10467,187265,199705
2892,6,4,30,280,17298,1443,507,9875,64861,1059533,1136219
2892,7,3,40,262,14608,1964,531,9216,60931,777789,850431
2892,8,2,41,262,12858,2707,547,7805,56111,587070,654240
2892,9,1,19,260,6010,1743,186,3986,26604,255782,288301
2892,10,0,14,260,1355,549,68,917,5034,46847,53415
2892,11,0,14,260,1500,640,68,1068,6051,50431,58258
2892,12,0,18,260,1841,807,68,1283,8318,62012,72488
2892,13,0,17,260,1996,923,68,1479,9414,64091,75975
2892,14,0,19,260,2185,1055,68,1703,10748,67144,80718
2892,15,0,18,260,2281,1140,68,1928,11622,66809,81567
2892,-1,0,12,260,2854,2157,125,4197,27120,0,33599
