order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1769,1,0,1,0,3,0,0,0,1,76,77
1769,2,0,1,0,25,0,0,0,27,856,883
1769,3,0,1,0,50,0,0,12,91,1773,1876
1769,4,0,2,0,79,0,0,55,186,2809,3050
1769,5,0,47,330,5275,2241,441,1421,6224,129020,139347
1769,6,0,29,300,3578,1695,245,1289,4841,71738,79808
1769,7,0,34,300,5414,3123,379,2097,5809,83065,94473
1769,8,0,44,300,8354,5320,587,2884,8256,102677,119724
1769,9,0,56,300,10803,7145,685,3481,12308,126535,150154
1769,10,0,55,300,11748,8090,685,3998,13800,123581,150154
1769,11,1,21,300,18238,12960,991,6293,22412,172557,215213
1769,12,1,22,300,19786,14423,1009,7346,24846,170681,218305
1769,13,1,25,300,21741,16242,1051,8534,27230,169432,222489
1769,14,1,27,300,23002,17502,1051,9345,29581,165009,222488
1769,15,1,28,300,24296,18795,1051,10111,31944,160586,222487
1769,-1,1,52,300,60049,53841,1055,57200,153169,0,265265
