order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1444,1,0,1,0,3,0,0,0,1,76,77
1444,2,0,1,0,60,2,9,1,39,1689,1740
1444,3,0,1,0,82,6,12,25,88,2189,2320
1444,4,0,0,220,50,13,6,26,44,1102,1191
1444,5,0,1,220,63,26,6,35,52,1072,1191
1444,6,0,1,220,76,39,6,40,64,1042,1191
1444,7,0,1,220,85,47,6,46,78,1013,1190
1444,8,0,0,220,89,50,6,54,95,984,1189
1444,9,0,1,220,94,55,6,64,109,955,1189
1444,10,0,1,220,99,59,6,70,127,926,1188
1444,11,0,1,220,104,63,6,78,143,897,1187
1444,12,0,0,220,110,69,6,84,160,868,1187
1444,13,0,1,220,122,81,6,88,173,839,1187
1444,14,0,1,220,133,91,6,91,188,810,1186
1444,15,0,1,220,141,98,6,96,204,781,1185
1444,-1,0,1,220,448,350,11,385,1164,0,1910
