order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2825,1,0,2,0,3,0,0,0,1,60,61
2825,2,0,2,0,9,0,0,0,11,200,211
2825,3,0,2,0,22,0,0,9,38,523,570
2825,4,0,2,0,41,0,0,22,105,959,1086
2825,5,0,58,390,7265,3445,800,2585,5210,168323,180363
2825,6,7,32,375,68329,37840,7954,20363,46440,1198114,1310711
2825,7,11,34,375,115751,68998,12408,42831,81727,1777359,1983323
2825,8,13,24,375,141325,88213,14019,64899,106398,1973108,2246637
2825,9,15,10,375,168208,108465,15629,91763,136827,2178430,2531114
2825,10,16,37,375,192269,126954,17137,123782,165445,2317500,2750818
2825,11,16,29,375,205589,138779,17479,149129,187588,2326699,2819674
2825,12,16,20,375,218672,151131,17694,171329,207773,2300661,2848588
2825,13,15,42,375,231304,163762,17694,189516,226768,2250847,2848587
2825,14,16,27,375,247077,179068,17792,206558,248891,2208458,2860767
2825,15,16,32,375,261624,193613,17792,221289,269791,2158280,2860765
2825,-1,9,2,375,270481,239487,7477,393542,640246,0,1280752
