order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1745,1,0,0,0,2,0,0,0,1,39,40
1745,2,0,1,0,48,1,3,2,40,1572,1618
1745,3,0,1,220,42,15,2,11,22,1002,1052
1745,4,0,1,220,47,23,2,16,25,810,876
1745,5,0,1,220,61,37,2,19,30,788,876
1745,6,0,1,220,75,51,2,22,35,766,876
1745,7,0,1,220,79,54,2,29,45,745,875
1745,8,0,1,220,83,58,2,41,50,724,875
1745,9,0,1,220,88,63,2,47,60,703,875
1745,10,0,0,220,97,72,2,48,71,682,875
1745,11,0,1,220,102,77,2,52,83,661,875
1745,12,0,1,220,105,80,2,60,93,640,875
1745,13,0,1,220,109,84,2,66,104,619,875
1745,14,0,1,220,114,89,2,69,117,598,875
1745,15,0,1,220,124,99,2,71,126,577,875
1745,-1,0,1,220,629,523,23,596,2057,0,3199
