order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1280,1,0,0,0,6,0,0,0,1,209,210
1280,2,0,1,220,34,6,1,0,20,1357,1384
1280,3,0,0,220,24,6,1,8,19,779,813
1280,4,0,1,220,21,8,1,17,10,482,518
1280,5,0,0,220,26,13,1,20,14,470,518
1280,6,0,1,220,33,19,1,25,14,458,517
1280,7,0,1,220,39,25,1,27,17,447,517
1280,8,0,0,220,44,30,1,31,19,436,517
1280,9,0,0,220,50,35,1,32,23,425,516
1280,10,0,1,220,55,40,1,36,25,414,516
1280,11,0,0,220,60,45,1,39,28,403,516
1280,12,0,1,220,63,48,1,43,32,392,516
1280,13,0,0,220,69,54,1,44,36,381,516
1280,14,0,1,220,75,60,1,44,41,370,516
1280,15,0,0,220,81,66,1,46,44,359,516
1280,-1,0,1,220,181,161,1,112,155,0,429
