order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1765,1,0,1,0,3,0,0,0,1,60,61
1765,2,0,1,0,15,0,0,2,15,476,493
1765,3,0,1,260,59,14,4,18,46,1542,1624
1765,4,0,1,260,69,24,4,27,68,1501,1624
1765,5,0,1,260,87,42,4,28,90,1460,1624
1765,6,0,1,260,98,53,4,34,114,1419,1624
1765,7,0,1,260,103,58,4,48,135,1379,1624
1765,8,0,1,260,105,62,4,57,148,1247,1518
1765,9,0,1,260,115,71,4,69,164,1209,1517
1765,10,0,1,260,121,77,4,76,189,1171,1517
1765,11,0,1,260,130,86,4,82,212,1133,1517
1765,12,0,1,260,139,95,4,87,236,1095,1517
1765,13,0,1,260,143,99,4,95,262,1057,1517
1765,14,0,1,260,151,106,4,105,282,1019,1516
1765,15,0,1,260,158,113,4,113,305,981,1516
1765,-1,0,1,260,412,331,22,530,1213,0,2096
