order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2440,1,0,1,0,12,0,0,0,1,408,409
2440,2,0,7,0,401,0,0,34,369,18660,19063
2440,3,2,30,300,9653,359,71,2399,15605,435231,453665
2440,4,7,44,300,31516,3036,377,12827,68021,1338630,1422891
2440,5,23,11,300,109163,22799,1318,45528,270479,3823423,4163547
2440,6,34,16,300,174863,53608,2256,80704,458373,5158020,5752961
2440,7,18,50,300,98077,33892,1406,56552,284753,2796419,3173022
2440,8,30,27,295,174244,72203,1941,95882,530544,4395449,5096019
2440,9,8,57,295,59987,28965,1447,29040,177091,1254358,1490901
2440,10,10,10,295,76379,41061,1460,36299,225808,1409881,1714509
2440,11,10,59,295,87735,50233,1498,41838,266378,1471365,1831312
2440,12,11,35,295,95525,57107,1498,45575,301826,1476264,1882270
2440,13,11,27,295,100611,61896,1498,48567,334493,1452485,1898939
2440,14,11,33,295,104013,65277,1498,50839,366304,1416078,1899996
2440,15,11,43,295,106681,67943,1498,52807,398893,1378853,1899994
2440,-1,9,4,295,138555,106552,2362,82445,1249201,0,1440560
