order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2469,1,0,1,0,3,0,0,0,1,60,61
2469,2,0,1,0,27,0,0,0,29,872,901
2469,3,0,2,335,198,45,15,28,179,5475,5742
2469,4,0,11,333,1082,330,76,243,1359,26916,28924
2469,5,1,3,330,7642,3188,538,1794,10089,159765,175374
2469,6,3,30,310,28044,13703,1817,7911,39063,515857,578351
2469,7,5,16,310,46823,25859,2633,15202,66144,758663,868501
2469,8,5,53,310,55390,32749,2817,20825,82167,802012,940570
2469,9,6,32,310,66154,41392,3165,28181,99783,851075,1023596
2469,10,6,34,310,70774,45949,3169,33663,111809,831354,1025944
2469,11,6,41,310,75450,50402,3228,39383,124830,816898,1034741
2469,12,6,45,310,78852,53803,3228,44461,138137,795111,1034740
2469,13,6,48,310,82078,57028,3228,48994,152165,773324,1034739
2469,14,6,52,310,84959,59909,3228,52871,167194,751537,1034739
2469,15,6,53,310,87790,62739,3228,56316,182703,729752,1034738
2469,-1,7,59,314,187342,159500,3589,216064,725002,0,1104155
