order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1218,1,0,0,0,3,0,0,0,1,66,67
1218,2,0,1,265,49,2,4,5,30,1442,1483
1218,3,0,1,260,105,25,13,27,66,2279,2410
1218,4,0,1,260,127,40,16,54,99,2358,2567
1218,5,0,2,260,208,88,23,83,169,3132,3495
1218,6,0,2,260,298,144,29,123,287,3932,4515
1218,7,0,2,260,343,182,31,155,362,3976,4706
1218,8,0,2,260,358,196,31,193,431,3854,4705
1218,9,0,3,260,383,220,31,223,498,3732,4704
1218,10,0,2,260,409,246,31,252,565,3610,4704
1218,11,0,2,260,443,279,31,283,622,3488,4703
1218,12,0,2,260,465,300,31,319,686,3366,4702
1218,13,0,2,260,485,320,31,373,734,3244,4702
1218,14,0,3,260,509,342,31,405,800,3122,4700
1218,15,0,2,260,524,355,31,443,869,3000,4698
1218,-1,0,3,260,1123,844,66,1254,3721,0,5885
