order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1659,1,0,1,0,3,0,0,0,1,60,61
1659,2,0,0,0,13,0,0,0,15,364,379
1659,3,0,2,335,100,19,3,24,95,2655,2796
1659,4,0,3,330,218,54,5,92,286,5333,5770
1659,5,0,3,310,335,130,24,148,362,6241,6905
1659,6,0,3,310,450,188,40,241,545,7624,8638
1659,7,0,5,310,591,274,55,401,694,8845,10269
1659,8,0,4,310,615,298,56,475,844,8430,10103
1659,9,0,4,310,667,347,56,576,959,8232,10170
1659,10,0,5,310,723,402,56,639,1094,8012,10203
1659,11,0,5,310,783,461,56,715,1203,7767,10202
1659,12,0,4,310,833,509,56,799,1314,7522,10200
1659,13,0,5,310,885,559,56,867,1439,7277,10198
1659,14,0,4,310,933,605,56,919,1570,6892,10042
1659,15,0,5,310,981,651,56,986,1699,6648,10040
1659,-1,0,2,300,1268,913,13,1692,2572,0,5190
