order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1255,1,0,0,0,3,0,0,0,1,76,77
1255,2,0,1,220,43,4,4,1,24,1358,1391
1255,3,0,1,220,26,7,2,4,18,567,598
1255,4,0,0,220,29,10,2,11,24,551,598
1255,5,0,1,220,35,16,2,14,31,535,598
1255,6,0,0,220,41,22,2,17,38,519,598
1255,7,0,1,220,73,37,7,44,57,974,1119
1255,8,0,1,220,77,41,7,51,70,950,1119
1255,9,0,1,220,88,51,7,57,77,926,1118
1255,10,0,1,220,100,61,7,59,87,902,1116
1255,11,0,1,220,108,69,7,61,101,878,1116
1255,12,0,1,220,115,76,7,66,113,854,1116
1255,13,0,0,220,120,81,7,71,127,830,1116
1255,14,0,1,220,124,85,7,76,142,806,1116
1255,15,0,1,220,133,94,7,78,155,782,1116
1255,-1,0,1,220,360,314,10,264,770,0,1358
