order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1358,1,0,1,0,5,0,0,0,1,138,139
1358,2,0,0,220,33,3,5,1,14,829,852
1358,3,0,1,220,38,7,5,13,21,805,851
1358,4,0,1,220,52,15,8,22,30,859,934
1358,5,0,0,220,50,23,6,21,24,616,690
1358,6,0,1,220,61,33,6,24,29,597,689
1358,7,0,1,220,69,40,6,29,34,579,688
1358,8,0,1,220,76,46,6,35,39,561,687
1358,9,0,0,220,86,55,6,39,43,543,686
1358,10,0,1,220,91,59,6,45,50,525,685
1358,11,0,1,220,97,64,6,52,55,507,684
1358,12,0,1,220,102,68,6,59,61,489,683
1358,13,0,0,220,110,75,6,63,67,471,682
1358,14,0,1,220,117,81,6,68,73,453,681
1358,15,0,1,220,122,86,6,74,80,435,681
1358,-1,0,0,220,161,117,2,137,164,0,420
