order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2364,1,0,1,0,5,0,0,0,1,132,133
2364,2,0,2,0,55,0,0,1,56,1760,1817
2364,3,0,2,0,87,1,2,29,139,2822,2993
2364,4,0,3,0,247,51,11,78,419,6719,7278
2364,5,0,11,280,1287,458,116,264,2004,25703,28545
2364,6,0,19,280,2541,1088,211,565,4322,43780,49966
2364,7,0,25,280,3769,1856,285,859,6739,55650,65389
2364,8,0,31,280,5175,2862,354,1252,9211,64896,78575
2364,9,0,30,280,5810,3456,358,1447,10659,64159,80079
2364,10,0,32,280,6400,4045,358,1733,11773,62169,80078
2364,11,0,32,280,6837,4480,358,2047,13034,60249,80168
2364,12,0,32,280,7239,4882,358,2399,14272,58257,80168
2364,13,0,32,280,7608,5251,358,2734,15560,56265,80168
2364,14,0,33,280,7937,5580,358,3055,16902,54273,80168
2364,15,0,33,280,8195,5838,358,3404,18287,52281,80168
2364,-1,3,35,280,123460,108693,4148,78482,265658,0,456981
