order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1350,1,0,0,0,12,0,0,0,1,485,486
1350,2,0,1,200,54,7,0,1,39,2297,2344
1350,3,0,0,200,25,11,0,7,10,510,538
1350,4,0,1,200,29,15,0,13,14,496,538
1350,5,0,0,200,37,23,0,15,18,482,538
1350,6,0,1,200,43,30,0,19,16,420,485
1350,7,0,0,200,47,34,0,22,21,408,485
1350,8,0,0,200,51,38,0,25,26,396,485
1350,9,0,1,200,55,42,0,28,31,384,485
1350,10,0,0,200,59,46,0,30,37,372,485
1350,11,0,1,200,65,52,0,31,42,360,485
1350,12,0,0,200,70,57,0,33,47,348,485
1350,13,0,1,200,74,61,0,36,52,336,485
1350,14,0,0,200,78,65,0,39,57,324,485
1350,15,0,0,200,81,68,0,43,62,312,485
1350,-1,0,1,200,169,148,0,82,204,0,434
