order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2113,1,0,1,0,3,0,0,0,1,80,81
2113,2,0,2,0,58,0,0,3,57,2640,2700
2113,3,0,2,260,132,10,6,34,182,5551,5783
2113,4,0,3,260,165,34,10,79,240,5626,5989
2113,5,0,2,220,128,49,4,52,190,4025,4320
2113,6,0,2,220,146,68,4,65,227,3880,4244
2113,7,0,2,220,163,85,4,75,272,3795,4231
2113,8,0,2,220,169,96,4,88,285,3411,3884
2113,9,0,2,220,184,109,4,104,339,3458,4014
2113,10,0,2,220,194,119,4,116,386,3389,4014
2113,11,0,2,220,215,137,4,126,435,3377,4079
2113,12,0,2,220,237,159,4,129,480,3307,4079
2113,13,0,2,220,262,183,4,136,518,3237,4078
2113,14,0,2,220,286,207,4,141,559,3167,4078
2113,15,0,2,220,304,225,4,148,604,3097,4078
2113,-1,0,3,220,1591,1366,14,1342,5983,0,8705
