order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1410,1,0,0,0,5,0,0,0,1,128,129
1410,2,0,1,260,65,7,5,5,34,1713,1764
1410,3,0,1,213,129,34,19,39,57,2615,2764
1410,4,0,1,213,152,54,19,66,86,2574,2799
1410,5,0,2,213,190,92,19,86,104,2498,2799
1410,6,0,1,213,217,117,19,108,131,2422,2797
1410,7,0,2,213,235,133,19,130,166,2347,2795
1410,8,0,1,213,260,158,19,144,202,2272,2795
1410,9,0,2,213,280,178,19,167,234,2197,2795
1410,10,0,1,213,300,198,19,189,267,2122,2795
1410,11,0,2,213,317,215,19,211,303,2047,2795
1410,12,0,2,213,336,232,19,233,337,1972,2793
1410,13,0,2,213,357,252,19,253,371,1897,2792
1410,14,0,1,213,379,272,19,270,407,1822,2790
1410,15,0,2,213,399,291,19,288,444,1747,2789
1410,-1,0,2,213,1178,904,35,1139,1999,0,4077
