order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1781,1,0,0,0,3,0,0,0,1,68,69
1781,2,0,1,0,66,1,9,1,47,1951,2009
1781,3,0,1,0,76,8,9,21,83,2032,2153
1781,4,0,1,0,93,15,12,46,129,2286,2488
1781,5,0,1,0,114,36,12,63,158,2219,2488
1781,6,0,1,0,144,65,12,71,193,2193,2534
1781,7,0,2,0,164,85,12,81,230,2126,2534
1781,8,0,1,0,181,102,12,92,269,2059,2534
1781,9,0,1,0,195,116,12,107,307,1992,2534
1781,10,0,1,0,210,131,12,122,344,1925,2534
1781,11,0,1,0,227,148,12,138,378,1858,2534
1781,12,0,2,0,239,160,12,154,417,1791,2534
1781,13,0,1,0,258,179,12,161,458,1724,2534
1781,14,0,1,0,270,191,12,168,506,1657,2534
1781,15,0,1,0,285,206,12,176,550,1590,2534
1781,-1,0,1,220,271,227,5,219,967,0,1418
