order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2472,1,0,1,0,6,0,0,0,1,181,182
2472,2,0,2,333,47,7,0,5,28,1834,1874
2472,3,0,6,330,490,164,47,80,264,12019,12574
2472,4,0,27,310,3489,1503,379,732,2199,67310,72123
2472,5,0,42,310,5896,2882,649,2250,3659,96852,106292
2472,6,0,47,300,6781,3426,720,3930,5075,104188,117339
2472,7,0,53,300,8604,4767,838,5578,6775,114184,132142
2472,8,1,7,300,12864,8023,1084,7766,9384,139572,165829
2472,9,1,23,300,16971,11104,1354,10306,13292,163305,199361
2472,10,1,24,300,18507,12640,1354,11236,15333,158798,199361
2472,11,1,31,300,21341,15067,1444,12693,19036,164660,212900
2472,12,1,34,300,23990,17388,1518,14078,22874,167154,223012
2472,13,1,36,300,25397,18795,1518,14994,25629,162076,223012
2472,14,1,39,300,26807,20205,1518,15999,28292,156998,223012
2472,15,1,37,300,28074,21472,1518,17152,30950,151920,223012
2472,-1,0,48,300,26177,23050,664,22893,58516,0,105123
