order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2732,1,0,2,0,3,0,0,0,1,66,67
2732,2,0,4,330,221,12,17,11,152,10075,10267
2732,3,0,15,310,1092,151,69,212,1309,56194,57935
2732,4,0,9,300,776,265,93,196,696,19170,20420
2732,5,0,15,300,1726,703,191,526,1903,36742,40065
2732,6,0,25,300,3202,1412,317,1482,4142,67124,74477
2732,7,0,30,300,3788,1751,362,2437,5478,73573,83601
2732,8,0,32,300,4129,1977,382,3516,6489,75952,88316
2732,9,0,46,292,5680,2681,448,5605,11644,126837,147215
2732,10,0,45,292,5991,2987,448,6742,12783,124465,147425
2732,11,0,44,292,6418,3413,448,7566,14083,121914,147424
2732,12,0,46,292,6922,3912,448,8188,15568,119694,147810
2732,13,0,46,292,7475,4464,448,8704,17055,117138,147809
2732,14,0,43,292,8116,5103,448,9136,18538,114582,147807
2732,15,0,46,292,8785,5772,448,9511,20050,112026,147807
2732,-1,0,19,300,7712,6484,270,9968,29632,0,46354
