order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2532,1,0,1,0,7,0,0,0,1,176,177
2532,2,0,3,0,121,1,0,13,108,4754,4876
2532,3,0,14,330,1209,305,85,111,1128,31034,32663
2532,4,1,20,330,8360,2729,626,1296,10348,179868,194867
2532,5,8,58,316,66810,31631,5082,12619,70976,1252566,1372874
2532,6,7,59,310,62900,30477,4840,25370,77132,1015547,1153366
2532,7,8,11,310,75639,39228,5324,34870,106987,1148396,1334805
2532,8,10,1,310,103158,60103,6432,46834,142846,1315302,1571517
2532,9,10,23,310,120535,75966,6662,53937,166508,1321715,1624788
2532,10,10,37,310,133375,88233,6776,60445,189636,1300472,1645562
2532,11,10,59,310,144106,98380,6875,67651,215368,1277172,1665446
2532,12,10,58,310,152447,106431,6912,74606,241913,1246780,1676642
2532,13,11,5,310,158993,112976,6912,80860,268193,1207700,1676641
2532,14,11,3,310,164951,118933,6912,86859,295316,1168620,1676640
2532,15,11,5,310,170316,124298,6912,92937,322953,1129540,1676640
2532,-1,0,48,300,20981,17615,497,20474,81154,0,119740
