order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1121,1,0,0,0,6,0,0,0,1,188,189
1121,2,0,1,220,27,5,4,0,9,745,763
1121,3,0,0,220,22,6,2,7,10,509,534
1121,4,0,1,220,21,8,2,12,11,398,431
1121,5,0,0,220,25,12,2,15,15,387,431
1121,6,0,1,220,29,16,2,17,20,376,431
1121,7,0,0,220,34,20,2,20,22,366,430
1121,8,0,1,220,35,21,2,24,27,356,430
1121,9,0,0,220,38,24,2,29,29,346,430
1121,10,0,0,220,40,26,2,33,33,336,430
1121,11,0,1,220,44,30,2,36,36,326,430
1121,12,0,0,220,49,34,2,38,39,316,429
1121,13,0,1,220,53,38,2,39,44,306,429
1121,14,0,0,220,58,43,2,41,47,296,429
1121,15,0,1,220,60,45,2,45,51,286,429
1121,-1,0,0,220,124,105,2,116,150,0,373
