order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1687,1,0,1,0,4,0,0,0,1,102,103
1687,2,0,1,0,58,0,0,2,58,2228,2288
1687,3,0,3,260,198,14,8,47,283,7648,8000
1687,4,0,3,260,244,36,21,113,387,7965,8522
1687,5,0,3,260,371,91,31,194,675,10446,11437
1687,6,0,5,260,608,226,44,312,1102,13857,15541
1687,7,0,7,260,1024,483,68,491,1788,19001,21831
1687,8,0,7,260,1265,660,73,616,2357,20867,24573
1687,9,0,8,260,1354,749,73,716,2697,20338,24573
1687,10,0,7,260,1545,902,77,853,3228,21190,26250
1687,11,0,8,260,1644,1001,77,955,3589,20628,26250
1687,12,0,8,260,1751,1107,77,1030,3969,20066,26249
1687,13,0,8,260,1855,1211,77,1118,4339,19504,26249
1687,14,0,8,260,1985,1341,77,1196,4693,18942,26249
1687,15,0,8,260,2064,1420,77,1299,5073,18380,26249
1687,-1,0,15,260,5357,4273,148,3378,37484,0,45283
