order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2870,1,0,2,0,3,0,0,0,1,66,67
2870,2,0,3,0,27,0,0,0,29,853,882
2870,3,0,2,0,45,0,0,17,76,1401,1494
2870,4,0,3,0,86,0,0,49,213,2631,2893
2870,5,0,39,400,2669,485,104,1259,6407,109515,117770
2870,6,4,51,380,27528,7842,974,11080,73472,952735,1046103
2870,7,14,39,380,93454,35393,3607,40699,246751,2713597,3040047
2870,8,36,0,375,257712,117266,9382,127805,662681,6420886,7338020
2870,9,41,4,375,302318,148103,10803,171158,816761,6870833,8017658
2870,10,48,56,375,387936,205176,13030,250129,1058661,7962440,9489436
2870,11,33,21,375,278996,151192,9173,209105,816175,5522890,6708535
2870,12,34,47,375,308504,176445,9572,248124,912466,5590393,6937000
2870,13,35,40,375,333086,199802,9659,280461,992726,5525050,7007698
2870,14,35,24,375,351254,218740,9677,308880,1058848,5392536,6988681
2870,15,35,49,375,377563,243980,9835,337655,1140165,5315749,7047384
2870,-1,179,11,375,3471828,2868102,47192,3738775,24919148,0,31573217
