order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2623,1,0,1,0,3,0,0,0,1,60,61
2623,2,0,8,420,344,8,1,22,304,22651,22986
2623,3,0,26,360,2266,628,235,538,1384,76707,79492
2623,4,0,51,333,5827,2310,578,1939,3950,162915,171692
2623,5,1,48,333,15185,7382,1614,6227,9478,302200,326901
2623,6,9,27,333,102648,62925,8224,34535,51727,1455947,1613358
2623,7,14,17,330,175088,115716,12553,60607,91918,2113714,2394508
2623,8,16,41,330,218504,151667,13954,85196,119186,2344222,2714225
2623,9,18,21,330,251955,180676,14872,110689,144800,2436695,2887732
2623,10,18,19,330,272387,200093,15056,133566,166143,2418583,2933441
2623,11,18,25,330,287871,215567,15058,154530,186948,2361501,2933604
2623,12,18,18,330,303919,231495,15088,174683,209004,2308397,2938667
2623,13,18,31,330,320282,247816,15098,193096,231931,2252907,2940848
2623,14,18,47,330,337214,264745,15098,210341,255085,2195576,2940845
2623,15,19,5,330,354758,282285,15098,226630,278581,2138247,2940841
2623,-1,12,54,333,502741,457760,8871,499781,780848,0,1747260
