order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2585,1,0,1,0,3,0,0,0,1,80,81
2585,2,0,2,0,58,0,0,3,57,2627,2687
2585,3,0,3,0,118,1,0,33,203,5387,5624
2585,4,0,6,280,422,68,12,113,825,16337,17355
2585,5,0,29,263,2895,902,116,528,5917,88777,96240
2585,6,0,25,260,3001,1383,153,647,5022,71202,78407
2585,7,0,25,260,3714,1880,198,1046,6572,77609,87305
2585,8,0,31,260,4422,2412,217,1488,8280,82806,95203
2585,9,0,31,260,4937,2829,234,1952,9803,84623,99441
2585,10,0,36,260,5990,3623,264,2564,12272,92989,111712
2585,11,0,37,260,6715,4238,283,2974,14187,94417,116099
2585,12,0,38,260,7240,4742,284,3254,15768,92989,117037
2585,13,0,38,260,7741,5240,284,3476,17259,90879,117138
2585,14,0,38,260,8261,5757,284,3675,18730,88689,117135
2585,15,0,38,260,8748,6242,284,3874,20234,86499,117133
2585,-1,0,32,260,16300,14134,290,8029,68756,0,91209
