order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1750,1,0,1,0,5,0,0,0,1,132,133
1750,2,0,1,268,104,7,7,4,66,3341,3425
1750,3,0,3,268,288,55,41,54,225,7175,7550
1750,4,0,4,268,338,79,49,117,369,7628,8242
1750,5,0,7,268,938,331,137,315,1047,16522,18352
1750,6,0,8,268,1278,536,158,470,1684,19536,22384
1750,7,0,10,268,1598,772,182,610,2201,20841,24606
1750,8,0,9,268,1773,946,182,697,2560,20210,24595
1750,9,0,10,268,1972,1143,182,802,2884,19582,24593
1750,10,0,10,268,2174,1344,182,899,3213,18954,24592
1750,11,0,9,268,2370,1537,182,985,3559,18326,24589
1750,12,0,10,268,2556,1721,182,1060,3926,17698,24587
1750,13,0,10,268,2708,1872,182,1140,4322,17070,24586
1750,14,0,10,268,2851,2013,182,1222,4725,16442,24584
1750,15,0,11,268,2989,2149,182,1299,5138,15814,24582
1750,-1,0,10,268,5315,4492,149,2918,14172,0,21731
