order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1758,1,0,1,0,3,0,0,0,1,66,67
1758,2,0,1,0,27,0,1,1,26,818,846
1758,3,0,3,280,326,57,72,59,203,8388,8779
1758,4,0,5,280,534,150,107,149,417,11517,12340
1758,5,0,10,280,1516,593,295,590,1019,25868,28365
1758,6,0,18,280,2859,1243,562,1570,1871,43600,48846
1758,7,0,19,280,3035,1405,565,2165,2219,42933,49287
1758,8,0,19,280,3542,1833,590,2687,2673,44112,51895
1758,9,0,19,280,3758,2049,590,3270,2986,43000,51895
1758,10,0,19,280,4164,2455,590,3620,3342,41888,51895
1758,11,0,19,280,4647,2938,590,3867,3724,40776,51895
1758,12,0,18,280,5183,3474,590,4040,4127,39664,51895
1758,13,0,20,280,5728,4018,590,4200,4534,38552,51894
1758,14,0,21,280,6235,4524,590,4399,4940,37440,51893
1758,15,0,22,280,6734,5022,590,4610,5342,36328,51892
1758,-1,0,17,280,10245,8941,330,9069,22007,0,40347
