order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2600,1,0,1,0,8,0,0,0,1,251,252
2600,2,0,11,0,672,7,43,51,523,26311,26935
2600,3,0,49,0,3622,268,300,935,4608,131600,137711
2600,4,2,42,0,13268,2116,774,4141,24107,451452,482590
2600,5,4,38,293,25389,6838,1549,8373,51228,725321,793309
2600,6,8,5,293,48915,17205,2664,16745,108574,1203205,1348393
2600,7,21,31,293,146604,65392,5522,46691,336464,3020516,3474585
2600,8,24,27,293,212000,116240,7952,70867,419555,3412802,4027416
2600,9,28,39,293,262636,157383,8529,86162,521670,3674706,4448450
2600,10,28,38,293,288704,182960,8570,96263,586719,3595199,4469711
2600,11,29,24,293,309161,203268,8588,104419,656715,3503059,4476049
2600,12,29,46,293,332020,223937,8782,112907,746595,3473246,4565467
2600,13,29,17,293,343527,235444,8782,118608,828680,3373953,4565467
2600,14,30,20,293,353210,245127,8782,124122,912776,3274660,4565467
2600,15,30,25,293,362086,254002,8782,130394,996921,3175367,4565466
2600,-1,22,6,293,441627,363598,9925,206114,2718831,0,3298468
