order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2470,1,0,2,0,5,0,0,0,1,138,139
2470,2,0,3,0,121,0,0,8,115,4929,5052
2470,3,0,17,0,1132,1,2,204,2054,51033,53294
2470,4,1,40,330,7504,394,169,1499,18761,313442,334265
2470,5,7,28,310,37326,5687,999,7166,108698,1340240,1462790
2470,6,6,42,300,36445,8088,1103,8663,118410,1177334,1313598
2470,7,21,31,300,112658,27670,2745,29229,433806,3541501,4034951
2470,8,9,2,300,55542,19376,1393,20990,201634,1489083,1732476
2470,9,9,51,300,63779,25228,1473,26441,243461,1557223,1853826
2470,10,10,19,300,70677,30533,1512,31049,284570,1588365,1936029
2470,11,9,14,300,66415,31076,1375,29714,277448,1370552,1710165
2470,12,8,36,300,70999,35623,1376,32201,304770,1337979,1711949
2470,13,9,12,300,75773,40397,1376,34611,331583,1303982,1711949
2470,14,9,16,300,80959,45583,1376,36924,358081,1269985,1711949
2470,15,9,18,300,86418,51042,1376,39312,384231,1235988,1711949
2470,-1,13,55,280,191237,138331,1390,84006,2262755,0,2486482
