order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1838,1,0,0,0,8,0,0,0,1,228,229
1838,2,0,3,0,248,1,3,5,237,8803,9049
1838,3,0,10,240,854,52,17,53,1445,28569,30136
1838,4,0,17,240,1932,429,46,144,3748,52318,56685
1838,5,0,25,222,3071,977,63,252,6807,71889,79988
1838,6,0,32,222,4337,1684,76,347,10760,89798,102665
1838,7,0,35,222,5135,2264,86,407,13931,94498,111186
1838,8,0,36,222,5866,2886,97,468,16696,94998,115145
1838,9,0,36,222,6265,3282,97,557,19113,92217,115266
1838,10,0,37,222,6817,3715,107,698,22341,92963,119824
1838,11,0,38,222,7066,3964,107,759,25016,89978,119824
1838,12,0,39,222,7282,4178,107,811,27733,86993,119822
1838,13,0,37,222,7463,4359,107,878,30470,84008,119822
1838,14,0,39,222,7596,4491,107,926,33274,81023,119821
1838,15,0,39,222,7719,4614,107,977,36085,78038,119821
1838,-1,0,33,222,7727,5055,52,1712,96314,0,103133
