order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2029,1,0,1,0,3,0,0,0,1,60,61
2029,2,0,1,0,9,0,0,0,11,200,211
2029,3,0,0,0,22,0,0,9,38,523,570
2029,4,0,1,0,41,0,0,22,105,959,1086
2029,5,0,2,333,214,62,16,81,370,4371,4900
2029,6,0,6,310,750,307,47,363,1167,14416,16300
2029,7,0,9,310,1236,587,82,576,2051,20685,23981
2029,8,0,9,310,1353,696,82,686,2415,20264,24143
2029,9,0,9,310,1562,856,86,870,2911,20922,25645
2029,10,0,12,310,2137,1280,108,1283,3796,25123,31590
2029,11,0,12,310,2230,1368,108,1493,4269,24469,31707
2029,12,0,11,310,2302,1435,108,1706,4758,23793,31800
2029,13,0,12,310,2373,1505,108,1853,5270,23063,31799
2029,14,0,13,310,2540,1633,112,1980,6168,22928,32821
2029,15,0,12,310,2638,1730,112,2050,6761,22167,32820
2029,-1,0,2,310,416,297,6,882,1004,0,2189
