order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1386,1,0,0,0,3,0,0,0,1,60,61
1386,2,0,1,0,22,1,0,3,19,806,829
1386,3,0,1,260,73,23,10,15,32,1421,1501
1386,4,0,1,260,85,35,10,25,50,1381,1501
1386,5,0,0,260,96,48,10,30,64,1238,1390
1386,6,0,1,260,109,61,10,34,85,1200,1390
1386,7,0,1,260,119,71,10,43,103,1163,1390
1386,8,0,1,260,130,82,10,52,120,1126,1390
1386,9,0,1,260,140,92,10,65,134,1089,1390
1386,10,0,1,260,143,95,10,81,152,1052,1390
1386,11,0,1,260,145,97,10,99,169,1015,1390
1386,12,0,1,260,153,105,10,114,183,978,1390
1386,13,0,1,260,155,106,10,134,198,941,1389
1386,14,0,1,260,157,108,10,158,209,904,1389
1386,15,0,0,260,160,111,10,171,230,867,1389
1386,-1,0,2,260,371,287,19,659,917,0,1882
