order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2336,1,0,2,0,8,0,0,0,1,256,257
2336,2,0,3,330,118,9,7,8,78,4414,4516
2336,3,0,4,300,340,68,29,69,317,10878,11361
2336,4,0,8,300,820,261,99,176,836,17598,18970
2336,5,0,17,300,2140,893,250,561,2259,36880,40843
2336,6,0,22,300,2954,1357,322,990,3670,46259,52598
2336,7,0,22,300,3364,1695,337,1384,4533,46669,54618
2336,8,0,26,280,4444,2470,382,1961,6145,55745,66703
2336,9,0,27,280,5122,3063,416,2312,7242,55139,68172
2336,10,0,28,280,5616,3553,416,2545,8155,53578,68247
2336,11,0,30,280,6588,4380,444,3014,9632,56619,74089
2336,12,0,30,280,7235,4972,456,3262,10953,55938,75581
2336,13,0,31,280,7669,5403,456,3493,12075,54151,75578
2336,14,0,31,280,8076,5806,456,3719,13229,52364,75574
2336,15,0,33,280,8439,6169,456,3981,14391,50577,75574
2336,-1,0,55,280,26516,22870,744,17004,76612,0,117230
