order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2291,1,0,1,0,3,0,0,0,1,66,67
2291,2,0,3,0,144,0,2,6,136,5276,5420
2291,3,0,28,330,2167,308,75,286,2896,82774,86339
2291,4,0,25,300,2731,858,169,362,3687,69517,74593
2291,5,1,3,300,7505,3071,319,2360,10675,175577,192002
2291,6,0,58,300,6721,2771,268,3167,12138,163567,181911
2291,7,0,26,300,3541,1462,250,1863,7314,69513,80402
2291,8,0,28,300,3627,1626,240,2279,8076,65578,77799
2291,9,0,27,300,3950,1948,240,2652,9127,63831,77798
2291,10,0,26,300,4405,2403,240,2924,10147,62084,77798
2291,11,0,25,300,4932,2930,240,3135,11156,60337,77798
2291,12,0,27,300,5453,3450,240,3360,12157,58590,77797
2291,13,0,26,300,5925,3920,240,3605,13187,56843,77795
2291,14,0,25,300,6297,4291,240,3892,14275,55096,77794
2291,15,0,28,300,6661,4655,240,4153,15397,53349,77794
2291,-1,0,33,300,11780,9605,254,10394,67928,0,88181
