order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1387,1,0,1,0,3,0,0,0,1,66,67
1387,2,0,1,260,55,3,6,3,32,1575,1619
1387,3,0,1,260,88,19,11,20,63,2010,2123
1387,4,0,1,260,109,36,12,34,97,2043,2222
1387,5,0,1,260,130,57,12,46,124,1983,2222
1387,6,0,1,260,154,80,12,56,150,1923,2221
1387,7,0,1,260,171,97,12,69,179,1864,2221
1387,8,0,2,260,188,114,12,85,205,1805,2221
1387,9,0,1,260,200,124,12,101,236,1746,2219
1387,10,0,1,260,210,134,12,116,270,1687,2219
1387,11,0,1,260,216,140,12,139,300,1628,2219
1387,12,0,1,260,228,151,12,155,331,1569,2218
1387,13,0,2,260,241,162,12,167,365,1510,2216
1387,14,0,1,260,257,177,12,181,394,1451,2215
1387,15,0,1,260,271,190,12,193,427,1392,2214
1387,-1,0,2,260,944,813,39,1001,1501,0,3354
