order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1464,1,0,1,0,7,0,0,0,1,234,235
1464,2,0,1,220,22,6,1,2,4,580,593
1464,3,0,0,220,27,10,1,10,5,566,592
1464,4,0,1,220,31,13,1,16,9,552,591
1464,5,0,0,220,41,22,1,17,12,538,590
1464,6,0,1,220,50,31,1,18,16,524,590
1464,7,0,0,220,57,38,1,22,18,511,590
1464,8,0,1,220,61,41,1,27,22,498,589
1464,9,0,0,220,68,47,1,30,25,485,588
1464,10,0,1,220,74,52,1,32,30,472,587
1464,11,0,0,220,81,58,1,35,33,459,586
1464,12,0,1,220,85,61,1,39,38,446,585
1464,13,0,1,220,91,66,1,42,42,433,584
1464,14,0,0,220,99,74,1,43,46,420,584
1464,15,0,1,220,104,78,1,47,50,407,583
1464,-1,0,0,220,221,177,1,142,194,0,514
