order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2345,1,0,2,0,3,0,0,0,1,66,67
2345,2,0,1,0,13,0,0,0,15,324,339
2345,3,0,2,0,70,0,0,23,120,2550,2693
2345,4,0,6,0,318,0,0,117,841,13281,14239
2345,5,1,38,390,6372,189,8,1967,22521,308908,333593
2345,6,14,50,390,61003,4454,244,17820,258983,2850550,3132051
2345,7,40,36,390,171618,21594,807,53873,818992,7528907,8424173
2345,8,94,49,375,407526,62896,3193,133197,2190667,17269020,19658973
2345,9,135,13,375,609371,123223,4821,210407,3511901,23740081,27590433
2345,10,161,57,375,772985,194506,5901,275529,4676962,27705047,32857945
2345,11,176,17,375,881225,265132,6205,333709,5493499,28914691,35013236
2345,12,170,9,375,902049,299865,6541,358643,5886694,27818725,34370468
2345,13,172,54,375,962025,357503,6677,394486,6415103,27315187,34488956
2345,14,169,43,375,1025867,418859,6680,435911,6942400,26822888,34626738
2345,15,171,28,375,1089354,480887,6685,479953,7456872,26283408,34707805
2345,-1,117,12,333,1079934,690419,6115,800313,20476787,0,21973634
