order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1607,1,0,1,0,5,0,0,0,1,128,129
1607,2,0,1,266,56,6,3,2,36,1742,1789
1607,3,0,1,263,160,45,23,39,71,3348,3526
1607,4,0,2,263,194,75,25,65,109,3325,3599
1607,5,0,2,263,239,119,25,85,136,3233,3598
1607,6,0,1,263,271,150,25,107,174,3141,3597
1607,7,0,2,263,293,171,25,136,214,3050,3596
1607,8,0,2,263,322,200,25,156,256,2959,3596
1607,9,0,1,263,348,226,25,175,302,2868,3596
1607,10,0,2,263,374,252,25,198,344,2777,3596
1607,11,0,2,263,396,274,25,220,391,2686,3596
1607,12,0,1,263,424,300,25,246,428,2595,3594
1607,13,0,2,263,447,323,25,269,473,2504,3594
1607,14,0,2,263,470,346,25,299,511,2413,3594
1607,15,0,2,263,492,368,25,320,559,2322,3594
1607,-1,0,1,266,754,630,26,721,1766,0,3143
