order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2394,1,0,1,0,3,0,0,0,1,60,61
2394,2,0,3,0,146,0,0,15,133,8340,8488
2394,3,0,9,300,820,96,20,235,1054,38633,40038
2394,4,0,7,300,668,141,34,222,1078,25559,27034
2394,5,0,10,300,984,235,51,360,2136,35855,38637
2394,6,0,22,280,2360,634,120,864,6304,83433,91355
2394,7,0,24,280,3254,1112,149,1292,9124,101422,113099
2394,8,0,16,280,2452,1181,156,1165,4965,45322,52789
2394,9,0,17,280,2847,1518,161,1437,5766,46200,55082
2394,10,0,17,280,3152,1817,161,1665,6359,45152,55154
2394,11,0,18,280,3450,2110,161,1857,6986,44035,55149
2394,12,0,18,280,3703,2361,161,2047,7672,42976,55217
2394,13,0,18,280,3887,2542,161,2225,8428,41858,55214
2394,14,0,14,280,4042,2695,161,2397,9219,40740,55212
2394,15,0,18,280,4193,2842,161,2571,10012,39622,55208
2394,-1,0,19,280,8633,7274,292,7318,27087,0,41971
