order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1977,1,0,1,0,3,0,0,0,1,60,61
1977,2,0,1,0,21,0,1,0,21,728,750
1977,3,0,2,0,100,0,5,30,158,4175,4368
1977,4,0,4,333,269,9,16,144,559,10898,11626
1977,5,0,10,310,799,104,68,418,1868,27713,30171
1977,6,0,24,310,2228,479,255,1138,5508,66183,73563
1977,7,0,19,310,1683,355,203,856,5237,49585,56236
1977,8,0,23,310,2472,803,293,1328,7022,59161,68607
1977,9,0,24,310,2689,981,295,1522,8260,59331,70389
1977,10,0,24,310,2947,1237,295,1724,9185,57946,70387
1977,11,0,26,310,3118,1405,295,1931,10192,56561,70384
1977,12,0,24,310,3439,1725,295,2143,11044,55176,70383
1977,13,0,24,310,3630,1912,295,2344,12037,53791,70379
1977,14,0,27,310,4007,2287,295,2569,12820,52406,70377
1977,15,0,25,310,4258,2535,295,2772,13751,51021,70374
1977,-1,0,17,310,4692,3595,137,5015,35972,0,44719
