order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1897,1,0,1,0,3,0,0,0,1,76,77
1897,2,0,2,254,129,6,8,10,91,5681,5796
1897,3,0,1,220,56,11,3,18,43,2349,2424
1897,4,0,2,220,67,16,4,38,59,2496,2613
1897,5,0,1,220,87,30,4,52,91,2834,3011
1897,6,0,2,220,142,57,6,84,188,4521,4856
1897,7,0,1,220,157,68,7,103,243,4700,5121
1897,8,0,2,220,171,80,7,119,284,4629,5119
1897,9,0,2,220,196,104,7,135,314,4558,5118
1897,10,0,1,220,213,120,7,150,353,4487,5117
1897,11,0,2,220,229,135,7,170,388,4416,5116
1897,12,0,2,220,245,149,7,187,426,4345,5114
1897,13,0,1,220,267,169,7,199,463,4274,5112
1897,14,0,2,220,286,187,7,209,505,4203,5111
1897,15,0,2,220,302,201,7,222,547,4132,5109
1897,-1,0,5,220,2596,2157,43,1903,14458,0,18561
