order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2250,1,0,1,0,3,0,0,0,1,60,61
2250,2,0,1,0,9,0,0,0,11,200,211
2250,3,0,2,335,149,47,6,40,81,4320,4494
2250,4,0,3,335,208,76,9,75,169,4797,5126
2250,5,0,7,330,1120,574,96,468,582,18123,19843
2250,6,0,17,310,2830,1673,272,1067,1293,34871,39176
2250,7,0,20,310,3419,2115,318,1550,1771,37975,43729
2250,8,0,18,310,3818,2495,320,1882,2058,37252,44007
2250,9,0,21,310,4774,3265,359,2586,2591,41158,49959
2250,10,0,31,310,7288,5308,510,3636,3292,52322,65068
2250,11,0,28,310,7773,5792,510,4136,3750,50894,65082
2250,12,0,30,310,8225,6237,510,4663,4242,49521,65173
2250,13,0,29,310,8720,6731,510,5142,4695,48094,65172
2250,14,0,29,310,9182,7206,509,5503,5131,45872,64221
2250,15,0,29,310,9744,7768,509,5892,5593,44459,64221
2250,-1,0,2,310,760,627,11,1208,1583,0,3429
