order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1140,1,0,0,0,3,0,0,0,1,60,61
1140,2,0,0,0,14,2,1,0,10,260,273
1140,3,0,1,213,42,12,4,9,21,682,728
1140,4,0,0,213,53,23,4,13,30,658,728
1140,5,0,1,213,61,31,4,17,42,634,728
1140,6,0,0,213,68,37,4,18,58,610,727
1140,7,0,1,213,73,41,4,24,70,587,726
1140,8,0,1,213,77,45,4,29,84,564,726
1140,9,0,0,213,85,53,4,35,93,541,726
1140,10,0,1,213,86,54,4,43,107,518,726
1140,11,0,0,213,88,56,4,52,119,495,726
1140,12,0,1,213,92,60,4,58,132,472,726
1140,13,0,1,213,93,61,4,66,146,449,726
1140,14,0,0,213,98,66,4,73,157,426,726
1140,15,0,1,213,103,70,4,77,171,403,725
1140,-1,0,1,266,193,130,9,224,493,0,856
