order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1981,1,0,1,0,5,0,0,0,1,110,111
1981,2,0,1,420,51,4,3,3,32,1655,1697
1981,3,0,4,335,257,46,37,56,182,7167,7488
1981,4,0,13,335,1289,401,202,331,1076,27479,29489
1981,5,0,54,333,6757,2924,873,2731,5227,121293,133048
1981,6,3,34,330,29726,15879,2991,12355,22905,440695,494825
1981,7,5,54,330,56360,33839,4886,24139,42735,721155,826754
1981,8,4,4,310,43263,27823,3352,19296,33863,479877,564211
1981,9,4,16,310,48923,32895,3523,23315,39989,484978,584700
1981,10,4,18,310,53012,36971,3525,26398,45396,472903,585193
1981,11,4,9,310,56871,40829,3525,29332,51083,460423,585192
1981,12,4,20,310,60571,44527,3525,32077,57118,447943,585190
1981,13,4,14,310,64204,48159,3525,34721,63321,435463,585189
1981,14,4,1,310,67728,51682,3525,37413,69585,422983,585188
1981,15,4,28,310,71348,55299,3525,39949,75908,410504,585185
1981,-1,0,44,310,20967,18187,697,25780,50119,0,94783
