order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1484,1,0,1,0,5,0,0,0,1,145,146
1484,2,0,1,220,43,6,1,2,25,1526,1560
1484,3,0,0,220,46,11,2,9,41,1542,1605
1484,4,0,1,220,32,12,2,13,23,770,820
1484,5,0,1,220,43,22,2,13,24,697,758
1484,6,0,0,220,52,30,2,15,29,681,757
1484,7,0,1,220,58,35,2,22,31,666,756
1484,8,0,0,220,60,37,2,30,36,651,756
1484,9,0,0,220,63,39,2,39,39,636,755
1484,10,0,1,220,68,43,2,44,44,621,754
1484,11,0,0,220,72,47,2,50,49,606,754
1484,12,0,1,220,77,52,2,56,53,591,754
1484,13,0,0,220,83,57,2,58,60,576,753
1484,14,0,1,220,93,66,2,58,65,561,752
1484,15,0,1,220,98,71,2,62,71,546,752
1484,-1,0,0,220,293,231,4,173,445,0,853
