order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1956,1,0,1,0,16,0,0,0,1,642,643
1956,2,0,2,280,148,17,7,2,96,5040,5162
1956,3,0,5,246,452,60,39,82,510,15441,16132
1956,4,0,6,246,705,173,65,209,930,19429,20806
1956,5,0,6,240,769,269,64,289,1082,17587,19291
1956,6,0,7,240,889,369,66,382,1399,17801,20017
1956,7,0,7,240,985,463,66,475,1654,17357,20015
1956,8,0,6,240,1065,541,66,570,1923,16913,20013
1956,9,0,7,240,1151,626,66,667,2184,16469,20012
1956,10,0,6,240,1234,706,66,757,2455,16025,20009
1956,11,0,6,240,1317,785,66,832,2741,15581,20005
1956,12,0,7,240,1401,868,66,895,3038,15137,20004
1956,13,0,7,240,1489,953,66,947,3342,14693,20001
1956,14,0,7,240,1567,1029,66,996,3659,14249,19999
1956,15,0,7,240,1625,1087,66,1067,3974,13805,19999
1956,-1,0,8,230,3470,2823,109,3744,15453,0,22129
