order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1180,1,0,0,0,3,0,0,0,1,80,81
1180,2,0,1,0,12,0,0,0,14,352,366
1180,3,0,0,266,42,8,4,8,34,998,1052
1180,4,0,1,266,50,14,4,19,47,998,1082
1180,5,0,2,255,245,109,31,91,159,3646,4036
1180,6,0,3,255,439,220,57,182,309,5474,6242
1180,7,0,4,255,656,359,84,303,489,6947,8182
1180,8,0,5,255,866,506,102,436,704,8206,9954
1180,9,0,5,255,942,581,102,497,817,7956,9953
1180,10,0,5,255,1017,656,102,552,937,7706,9953
1180,11,0,3,255,539,357,45,285,557,3670,4914
1180,12,0,3,255,578,395,45,309,619,3545,4913
1180,13,0,3,255,622,437,45,335,674,3420,4911
1180,14,0,2,255,654,468,45,361,741,3295,4910
1180,15,0,3,255,680,492,45,396,805,3170,4908
1180,-1,0,2,220,727,549,24,626,1601,0,2800
