order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1677,1,0,1,0,8,0,0,0,1,279,280
1677,2,0,2,220,192,13,19,12,114,7648,7806
1677,3,0,3,220,220,42,33,52,151,6767,7045
1677,4,0,3,220,282,104,38,84,190,6424,6840
1677,5,0,3,220,411,198,43,147,282,7555,8225
1677,6,0,3,220,470,260,43,167,353,7206,8029
1677,7,0,3,220,509,302,43,201,423,6843,7812
1677,8,0,3,220,563,356,43,220,511,6682,7812
1677,9,0,3,220,627,420,43,242,586,6521,7812
1677,10,0,3,220,685,477,43,267,664,6360,7811
1677,11,0,3,220,734,526,43,301,742,6199,7811
1677,12,0,3,220,785,577,43,337,816,6038,7811
1677,13,0,3,220,836,628,43,372,891,5877,7811
1677,14,0,3,220,877,669,43,412,971,5716,7811
1677,15,0,3,220,922,713,43,453,1046,5555,7810
1677,-1,0,2,220,1370,1171,23,805,2310,0,4309
