order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2705,1,0,1,0,3,0,0,0,1,60,61
2705,2,0,2,0,13,0,0,0,15,364,379
2705,3,0,2,0,86,0,0,18,157,3141,3316
2705,4,0,3,0,165,0,0,60,439,5489,5988
2705,5,2,19,500,15113,6973,1459,4325,13917,340563,367237
2705,6,2,56,500,15549,4783,1311,6636,34503,367529,414762
2705,7,5,20,455,36946,16494,3730,18401,61636,670130,770391
2705,8,16,29,455,128454,66177,14174,97777,158519,2158359,2495006
2705,9,51,54,455,469391,259244,59676,393156,491554,6304705,7508335
2705,10,96,24,455,924778,547426,110388,844115,900603,11014433,13416965
2705,11,63,34,455,571646,331298,58839,619476,805208,7388120,9202941
2705,12,79,30,455,789563,481542,76032,893148,1100791,9021354,11572867
2705,13,69,41,455,781798,507101,65946,828106,1103462,7541452,10046067
2705,14,81,57,455,1001154,683063,78586,1020261,1331213,8466424,11579547
2705,15,58,54,455,683570,459226,48663,749538,1201629,6054168,8513224
2705,-1,103,47,443,2671093,2306859,84197,3740847,7383734,0,13515637
