order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1398,1,0,0,0,5,0,0,0,1,138,139
1398,2,0,1,220,57,6,11,1,22,1481,1521
1398,3,0,1,220,47,10,7,11,32,1044,1104
1398,4,0,0,220,30,13,3,11,11,411,449
1398,5,0,1,220,35,18,3,16,14,398,449
1398,6,0,0,220,44,26,3,17,17,385,448
1398,7,0,1,220,50,31,3,20,20,373,447
1398,8,0,0,220,54,35,3,26,22,361,447
1398,9,0,1,220,60,41,3,30,24,349,447
1398,10,0,0,220,64,44,3,34,28,337,446
1398,11,0,1,220,67,46,3,39,32,325,445
1398,12,0,0,220,73,52,3,41,36,313,445
1398,13,0,1,220,79,58,3,44,39,301,445
1398,14,0,0,220,81,60,3,49,44,289,445
1398,15,0,1,220,85,64,3,53,48,277,445
1398,-1,0,0,220,164,141,2,134,160,0,437
