order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1105,1,0,1,0,5,0,0,0,1,145,146
1105,2,0,0,220,40,6,2,3,21,1180,1212
1105,3,0,1,220,30,7,1,9,21,730,768
1105,4,0,0,220,22,9,1,14,8,383,415
1105,5,0,1,220,29,15,1,15,11,372,414
1105,6,0,0,220,34,20,1,18,14,361,414
1105,7,0,0,220,39,24,1,21,16,351,413
1105,8,0,1,220,39,24,1,28,19,341,413
1105,9,0,1,220,41,26,1,34,21,331,413
1105,10,0,0,220,44,29,1,37,25,321,413
1105,11,0,1,220,48,32,1,39,29,311,412
1105,12,0,0,220,53,36,1,41,32,301,411
1105,13,0,1,220,58,40,1,42,36,291,410
1105,14,0,0,220,65,46,1,42,39,281,409
1105,15,0,1,220,67,48,1,46,43,271,409
1105,-1,0,0,220,269,213,5,159,242,0,619
