order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2024,1,0,1,0,3,0,0,0,1,60,61
2024,2,0,1,0,9,0,0,0,11,200,211
2024,3,0,1,0,22,0,0,9,38,523,570
2024,4,0,1,0,41,0,0,22,105,974,1101
2024,5,0,1,0,95,4,2,41,314,2260,2621
2024,6,0,10,340,1012,377,46,622,1852,27236,30133
2024,7,0,17,340,2060,906,99,1472,3775,51652,57904
2024,8,0,17,340,2261,1066,105,1848,4553,52657,60229
2024,9,0,19,340,2433,1207,106,2187,5340,51824,60664
2024,10,0,19,340,2599,1365,106,2549,5978,50928,60926
2024,11,0,19,340,2769,1525,106,2918,6639,49937,61125
2024,12,0,19,340,2947,1699,106,3267,7280,48867,61219
2024,13,0,19,340,3134,1879,106,3620,7916,47843,61364
2024,14,0,18,340,3291,2023,106,3981,8666,46887,61663
2024,15,0,20,340,3459,2191,106,4346,9269,45751,61663
2024,-1,0,37,350,12905,10781,203,32940,73983,0,117907
